Clothing ID,Age,Title,Title TR,Review Text,Review Text TR,Rating,Positive Feedback Count,Division Name,Department Name,Class Name
1077,32,Perfect dress!,Mükemmel Elbise!,"I absolutely love this dress! It fits perfectly, the fabric is so soft and comfortable. I've gotten tons of compliments every time I wear it. Highly recommend!","Bu elbiseye bayılıyorum! Üzerime mükemmel oturuyor, kumaşı çok yumuşak ve rahat. Her giydiğimde bir sürü iltifat alıyorum. Kesinlikle tavsiye ederim!",5,8,General,Dresses,Dresses
1080,28,Great top,Harika üst,"This top is amazing. True to size, great quality, and looks even better in person. Will definitely buy in other colors.","Bu bluz muhteşem. Bedenine uygun, kalitesi harika ve gerçekte fotoğraflardan daha da güzel görünüyor. Kesinlikle diğer renklerini de alacağım.",5,5,General,Tops,Knits
1077,45,Love it!,Bayıldım!,"Stunning dress, excellent craftsmanship. Feels luxurious and fits like a glove. Worth every penny!","Muhteşem bir elbise, mükemmel işçilik. Lüks bir his veriyor ve üzerime tam oturuyor. Her kuruşuna değer!",5,12,General Petite,Dresses,Dresses
1049,35,Fantastic jumpsuit,Muhteşem Tulum!,"This jumpsuit is so fun and flattering! Perfect for a night out. Got so many compliments. Super comfortable too.","Bu tulum çok eğlenceli ve vücuda çok yakışıyor! Gece dışarı çıkmak için mükemmel. Çok fazla iltifat aldım. Ayrıca süper rahat.",5,6,General,Bottoms,Pants
858,29,Beautiful blouse,Güzel Bluz,"Gorgeous color and shimmer. Pairs perfectly with everything. The fit is just right – not too tight, not too loose.","Muhteşem renk ve ışıltı. Her şeyle mükemmel uyum sağlıyor. Kalıbı tam ideal – ne çok dar ne de çok bol.",4,4,General Petite,Tops,Blouses
1077,38,Not for petite,Küçük yapılılara göre değil,"I really wanted to love this dress, but it's way too long on my 5'2"" frame. The quality is good but the length overwhelmed me. Had to return.","Bu elbiseyi gerçekten çok sevmek istedim ama 157 cm boyum için çok uzun geldi. Kalitesi iyi ama uzunluğu beni bunalttı. İade etmek zorunda kaldım.",2,2,General,Dresses,Dresses
1080,41,Too small,Çok küçük,"Ordered my usual size but it runs extremely small. Couldn't even get it over my shoulders. Very disappointed.","Her zamanki bedenimi sipariş ettim ama aşırı küçük geldi. Omuzlarımdan bile geçiremedim. Çok hayal kırıklığına uğradım.",1,0,General,Tops,Knits
1049,50,Disappointing quality,Kalite hayal kırıklığı,"The material felt cheap and thin. Stitching came apart after one wear. Expected better for the price.","Malzeme kalitesiz ve inceydi. Dikişleri tek kullanımdan sonra söküldü. Bu fiyata daha iyisini bekliyordum.",2,1,General,Bottoms,Pants
858,27,Not as pictured,Fotoğraflardaki gibi değil,"The color is much darker in person and the fit is baggy. Looks nothing like the photos. Returned.","Rengi gerçekte fotoğraftakinden çok daha koyu ve kesimi bol. Fotoğraflardakine hiç benzemiyor. İade ettim.",3,3,General Petite,Tops,Knits
1077,34,Underwhelming,Hayal kırıklığı,"It's okay, but nothing special. Fabric feels synthetic and the cut is average. Probably won't wear often.","Fena değil, ama özel bir yanı yok. Kumaşı sentetik gibi ve kesimi de sıradan. Muhtemelen sık sık giymeyeceğim.",3,1,General,Dresses,Dresses
1077,36,It's alright,Fena değil,"The dress is decent. Fit is okay, color is nice, but the material is a bit stiff. I might keep it for casual wear.","Elbise fena değil. Kalıbı iyi, rengi güzel ama kumaşı biraz sert. Günlük kullanım için saklayabilirim.",3,2,General,Dresses,Dresses
1049,42,Mixed feelings,Karışık hisler,"The jumpsuit looks good but the zipper is cheap and gets stuck often. Style is great though.","Tulum güzel görünüyor ama fermuarı kalitesiz ve sık sık takılıyor. Yine de tarzı harika.",3,1,General,Bottoms,Pants
858,31,So-so blouse,Idare eder bluz,"The blouse is fine. Color is as shown, but the sleeves are a bit long and fabric wrinkles easily.","Bluz güzel. Rengi resimdeki gibi, ancak kolları biraz uzun ve kumaşı kolayca kırışıyor.",4,2,General Petite,Tops,Blouses
